object_name,type,M,R,C,Lambda,log10_Lambda,log10_P1,gamma1,gamma2,gamma3,P_c_cgs,xgb_R,xgb_log10_Lambda,dnn_R,dnn_log10_Lambda,bnn_R,bnn_log10_Lambda,bnn_R_std,bnn_log10_Lambda_std,bnn_R_std_aleatoric,bnn_R_std_epistemic,bnn_log10_Lambda_std_aleatoric,bnn_log10_Lambda_std_epistemic
GW190425_Star1,GW_Merger,1.7644598069649218,13.295121107342416,0.195970051649453,183.25079662813755,2.263045871282892,34.38,3.0,2.98,2.85,1.7644598069649218e+35,12.087393,1.9478067,11.774601674339891,1.9290314356199265,11.834443052555411,1.8776710905423986,1.239388970779762,0.34981801184914557,1.2391245402295141,0.025600677559656993,0.34863431941759365,0.028753308302180303
X7_47Tuc,qLMXB,1.5565475379244855,11.517714036747147,0.199556708545116,152.26035788884394,2.1825868462701616,34.38,3.0,2.98,2.85,1.5565475379244854e+35,11.862399,2.290248,11.58933994689319,2.2069165615846478,11.60076366506865,2.1896491289871722,1.1680960717766482,0.3224798310598238,1.1680663420800714,0.008333870632413797,0.3212788330028106,0.02780562721329292
EXO_1745_248,PRE_Burst,1.6911200958514596,12.531653774575176,0.1992674198964327,151.33689277965308,2.1799448128712475,34.38,3.0,2.98,2.85,1.6911200958514594e+35,11.943856,2.0490816,11.67721724497777,2.0185921574460313,11.733419723734139,1.9818020679079413,1.2001523722723446,0.3326995158231045,1.1998071753553872,0.028782957399536246,0.33186403121139607,0.023563374483500377
GW190425_Star1,GW_Merger,1.9228625262441823,10.722612251247597,0.2647999320109301,18.93288952871489,1.2772169008422805,34.38,3.0,2.98,2.85,1.9228625262441825e+35,11.920133,1.6140833,11.937474267231666,1.7546841103659654,12.049228622100916,1.6663567477033152,1.1256316642566098,0.3074056299495736,1.1248287333579763,0.04250840139778687,0.30520951391656015,0.036679339409417686
X7_47Tuc,qLMXB,1.5328306898980175,11.82031887071605,0.1914852074406194,219.70695517921635,2.3418438054327675,34.38,3.0,2.98,2.85,1.5328306898980174e+35,11.565518,2.2375116,11.58618592289502,2.2444806825992045,11.594657834579204,2.232543644261312,1.1794504518347444,0.3241281089733172,1.1794260490801445,0.007587033964839866,0.32311818218013927,0.025566997696657913
EXO_1745_248,PRE_Burst,1.2719691086330775,12.983743910203708,0.1446594661459219,1266.8855466237085,3.10273738148566,34.38,3.0,2.98,2.85,1.2719691086330777e+35,11.335218,2.7312562,11.689836108872164,2.7139186161666955,11.689764557399767,2.773196803304471,1.2679911013321072,0.3257970701898235,1.2679434806491683,0.010989219111587805,0.32441000555870353,0.030031304295264197
4U_1608_522,PRE_Burst,1.5694857538992808,13.307443899691968,0.1741538055361481,455.6423665600449,2.6586240988745864,34.38,3.0,2.98,2.85,1.5694857538992808e+35,11.719777,2.2328322,11.592132454170658,2.185968416967583,11.606079384085703,2.163148686631958,1.1633901110305944,0.3213231112934449,1.1633320929505042,0.011618603839452546,0.3203587196831725,0.024876345677331466
omega_Cen,qLMXB,0.8,12.24381561483236,0.0964813654469733,11761.904521293456,4.070477649641457,34.38,3.0,2.98,2.85,8e+34,11.559191,3.9001763,11.497935825295592,3.586526759023462,11.459369529235335,3.7731357115133775,1.1780201165578008,0.3022433436625579,1.1769557433950089,0.050065687894568604,0.2846580542732789,0.10159149041959219
PSR_J0030_Riley,NICER,1.3915427434352692,10.682503821332856,0.1923506813361322,211.6463504929797,2.325610784152219,34.38,3.0,2.98,2.85,1.3915427434352692e+35,11.695627,2.5689106,11.644361537241803,2.5024974132831437,11.655327052924235,2.5333317170061984,1.1848083101233797,0.30693510728426027,1.1847418010247877,0.012553750115448136,0.30592028126013426,0.024938756932147303
4U_1820_30,PRE_Burst,1.66543723073247,12.048261788974754,0.2041146179835184,137.16229172951836,2.1372347327652244,34.38,3.0,2.98,2.85,1.66543723073247e+35,11.437564,1.941445,11.645124157069674,2.0512344293776876,11.694236051960486,2.0194801196101073,1.1800867566034834,0.3242713917895848,1.179758526212743,0.027831150519973192,0.3236752110954463,0.019654344442710248
GW170817_Star1,GW_Merger,1.3000010751751767,8.962537551420318,0.2141819943199461,103.5755005779793,2.0152570409105084,34.38,3.0,2.98,2.85,1.3000010751751768e+35,11.704731,2.775436,11.68273169151915,2.6670237614415577,11.690250129048689,2.7231643349437094,1.247190884811962,0.3187629054832531,1.2471625959386519,0.008400145808707921,0.3177307153396207,0.025631668730268706
GW170817_Star1,GW_Merger,1.4966880363102104,13.17151153372842,0.1677899349102982,528.3950433703237,2.7229587350457947,34.38,3.0,2.98,2.85,1.4966880363102103e+35,11.781642,2.389226,11.584103391392777,2.303744278402096,11.5901644493646,2.3030581171447313,1.1940108183194837,0.325040708458394,1.193982479226031,0.008226394424267505,0.3244334847485618,0.01985890553478172
PSR_J0437_NICER,NICER,1.427749026967249,11.610090509661468,0.1815877311450587,304.8202018544715,2.484043746339422,34.38,3.0,2.98,2.85,1.427749026967249e+35,11.535187,2.4504476,11.606256670167278,2.427827073408127,11.617062699398128,2.446505164816657,1.18389427828417,0.31445467132366534,1.1837105359437117,0.020857354814224478,0.31318926533714897,0.028181987063571064
4U_1820_30,PRE_Burst,1.551436246533328,10.905632659584008,0.2100648090472425,110.23825044192296,2.0423323120613004,34.38,3.0,2.98,2.85,1.551436246533328e+35,11.333784,2.1389918,11.588677348968009,2.214435259332895,11.600657249223138,2.1961250351701724,1.168738488467624,0.32247978036803854,1.1687004585281469,0.009428290496474763,0.32157017739933497,0.024203920210961884
GW190425_Star1,GW_Merger,1.8194926017673945,14.916026475000663,0.1801222583358084,331.65856201639684,2.520691213419342,34.38,3.0,2.98,2.85,1.8194926017673942e+35,11.656575,1.7304932,11.829144390732647,1.863762004154381,11.908031250558793,1.799074204451232,1.2285840381289466,0.34372444046536677,1.2283112984014402,0.02588615391666403,0.34253215660320263,0.028604416896495066
X7_47Tuc,qLMXB,1.293155270964978,11.333754182661098,0.1684795214450991,501.3332158701901,2.700126479780108,34.38,3.0,2.98,2.85,1.293155270964978e+35,11.014709,2.603674,11.684464380016017,2.6788476734684528,11.690598896234478,2.733295790304369,1.2507213459766062,0.3207458514041749,1.250692234726411,0.008533421153882486,0.3194172966023327,0.029163192970702433
GW170817_Star2,GW_Merger,1.1859166439770643,10.929879477794104,0.1602171588727317,718.9147827923509,2.856677413948352,34.38,3.0,2.98,2.85,1.1859166439770645e+35,11.423534,2.9643693,11.665395604175965,2.861780834650937,11.656596296809806,2.9597269628308847,1.2856067295851237,0.3250983023448613,1.285542259853583,0.012874831459084423,0.3226308524708929,0.0399779842090095
PSR_J0030_Riley,NICER,1.2233274968613688,11.432837777714298,0.1580006709442735,829.9388857435517,2.919046113386268,34.38,3.0,2.98,2.85,1.2233274968613688e+35,11.840889,2.954668,11.681810573371624,2.7936638356432035,11.675815706736175,2.8715125828327426,1.2857306266417374,0.32758341832313803,1.2856670601733073,0.012784939181726865,0.3257021519638037,0.035057155709203744
SAX_J1748_2021,PRE_Burst,1.777115416339009,13.48168478646685,0.1946443045968394,178.75088638909983,2.2522482040560017,34.38,3.0,2.98,2.85,1.777115416339009e+35,11.8831625,1.8594337,11.786591244996558,1.9140106567644954,11.852276959602456,1.858086527430942,1.2407531335439812,0.35064860898672157,1.2404814250917764,0.02596483008771262,0.3495918314759922,0.027202910682208602
EXO_1745_248,PRE_Burst,1.1899890420353627,10.590310211591666,0.1659222068737405,579.9270595200318,2.7633733734939607,34.38,3.0,2.98,2.85,1.1899890420353626e+35,11.526062,2.952514,11.667255440910946,2.8542093484577125,11.658507931904607,2.946062272600329,1.284794867369469,0.32575199185868603,1.28473832466789,0.012053561651001393,0.32302426890507296,0.04206758726436025
PSR_J0740_Riley,NICER,2.040870641081008,12.560985707491914,0.2399175355387842,42.176821178336695,1.6250738443287611,34.38,3.0,2.98,2.85,2.040870641081008e+35,12.572757,1.611363,12.086137944537166,1.6146282149411735,12.187529362576335,1.520067494744864,0.9916083048550854,0.2628955094816812,0.9911273612102718,0.0308801573496573,0.26037025091251026,0.036350809418624945
SAX_J1748_2021,PRE_Burst,1.5690619337730891,12.413877444090136,0.1866392014989223,257.41111567794235,2.410627296932626,34.38,3.0,2.98,2.85,1.569061933773089e+35,11.719777,2.2328322,11.592013506290693,2.1867101838246414,11.605570888818605,2.164609342379747,1.1622692048150016,0.32123598887195537,1.1622047589347637,0.0122393942123022,0.320114890676537,0.02681449819951553
M13,qLMXB,1.749517974589111,11.10705153284656,0.2325893670618599,53.04531944589437,1.724647069132761,34.38,3.0,2.98,2.85,1.749517974589111e+35,11.852079,1.8888141,11.757689336572408,1.9473143584664698,11.81310809897869,1.900030754100332,1.235570090860816,0.34792476421821483,1.2353748911637807,0.021961960565525636,0.3471204803263649,0.023643470436763125
X7_47Tuc,qLMXB,1.47088034087158,11.861239816459234,0.1831122889910134,276.6498814648573,2.441930488469674,34.38,3.0,2.98,2.85,1.47088034087158e+35,11.3835535,2.3243032,11.586031864002134,2.347044859650072,11.59282670898311,2.3550748561254604,1.196099935411216,0.3221700077514578,1.196045994626365,0.011359323436917129,0.321155819662754,0.025543167213934254
SAX_J1748_2021,PRE_Burst,1.494459717615879,10.572714476293068,0.2087218638727778,114.46331839016771,2.058666332325893,34.38,3.0,2.98,2.85,1.494459717615879e+35,11.546577,2.300172,11.584229519641138,2.307224152864739,11.59146615471614,2.30611002574238,1.1934894766533328,0.32539885505245725,1.1934604372424384,0.00832560023865897,0.3245538033289997,0.02343594705001426
GW170817_Star1,GW_Merger,1.483696035468387,12.902274582580333,0.1698043809916199,502.8592711667304,2.7014464615826457,34.38,3.0,2.98,2.85,1.483696035468387e+35,11.463564,2.3220856,11.584891596338075,2.3240978315011183,11.591848478149409,2.329336189690243,1.1958990795134963,0.3241619757700891,1.195865753699168,0.008927906291443528,0.323288588070593,0.023779725786691644
X7_47Tuc,qLMXB,1.2236332560261722,11.645087608354356,0.1551596340095386,872.5382912606858,2.9407844950218416,34.38,3.0,2.98,2.85,1.2236332560261722e+35,11.840889,2.954668,11.681937766543207,2.7931217133557187,11.675556084408163,2.8696086995238606,1.2840643627061248,0.3280675666767999,1.2839980854067319,0.013046234848924958,0.32565769950211226,0.03969119625595227
GW190425_Star1,GW_Merger,1.7219864395590148,12.739073129192102,0.199600732766675,158.4572033739614,2.1999119867541777,34.38,3.0,2.98,2.85,1.7219864395590146e+35,11.8976555,1.9736636,11.721098880187522,1.9796351596127584,11.777684423700764,1.9354171593563578,1.2218055909868606,0.3412956164366043,1.2215214856435503,0.02634695955750918,0.3403686972995851,0.025136580861866552
KS_1731_260,PRE_Burst,1.3106713906370786,11.512269810105392,0.1681136955677998,473.2425070902035,2.675083746449592,34.38,3.0,2.98,2.85,1.3106713906370786e+35,11.564248,2.6908596,11.679928840557046,2.650042253923079,11.691406818031046,2.705731409609213,1.238352110522831,0.31565781358864103,1.2383251352048839,0.008173686815376181,0.3144191216711246,0.027936914774537695
GW190425_Star1,GW_Merger,1.829982949613296,10.919417461799291,0.2474672933840215,31.81114712119804,1.5025793302021089,34.38,3.0,2.98,2.85,1.829982949613296e+35,11.711334,1.7296853,11.839827736449696,1.8516238452081804,11.927272670763177,1.779449109679073,1.2180341942249324,0.33948733974685985,1.2177061065527144,0.028269000078001708,0.3379823364164368,0.031931083897769316
GW170817_Star1,GW_Merger,1.4375181442179157,10.25992361804062,0.2068899727149979,123.95339976466664,2.093258442994004,34.38,3.0,2.98,2.85,1.4375181442179156e+35,11.698216,2.4848294,11.59863996183728,2.4098858455482453,11.60802155434865,2.424908574147865,1.1862950030442745,0.3163287860619806,1.1861171231191423,0.02054274790246936,0.3149938497018954,0.02903059664261172
GW190425_Star1,GW_Merger,1.804837277770979,11.41952274168276,0.2333782256640023,53.63924058211685,1.7294826205343186,34.38,3.0,2.98,2.85,1.804837277770979e+35,11.727319,1.7777185,11.814130932391633,1.880955784889641,11.89432844490146,1.8136018216897027,1.2327202866069424,0.34626000987957467,1.2324752176602762,0.024579317841564717,0.3450538743140645,0.028875911460193852
omega_Cen,qLMXB,1.4448090446813566,11.700554325660129,0.1823367666484975,300.11132269547926,2.4772823809343607,34.38,3.0,2.98,2.85,1.4448090446813563e+35,12.006153,2.5304751,11.594670673958591,2.394552188459996,11.601305505373459,2.408226046178883,1.1891844615639966,0.3176486459938609,1.1890228428908303,0.019605170467522248,0.3166795854366739,0.024793194013468228
M13,qLMXB,1.133866487379508,12.193449819865997,0.137311072405842,1865.9556782513416,3.270901323805189,34.38,3.0,2.98,2.85,1.1338664873795078e+35,11.039056,2.9743018,11.64092668804712,2.9599950833538955,11.63215168672225,3.0720765340146725,1.2771872555298645,0.3212429107496154,1.2771075591509329,0.014267727480370924,0.3180928023205127,0.044877353072219184
MXB_1730_335,PRE_Burst,1.4112700576121755,9.95679419067361,0.2092959535972962,109.12859782036548,2.0379385750437464,34.38,3.0,2.98,2.85,1.4112700576121754e+35,11.98788,2.5924895,11.6228214834964,2.4608671477268347,11.634007640216941,2.4860902514797805,1.1813838007395199,0.3104438775989563,1.1812526949046909,0.017599870174494953,0.3093517863772861,0.026016790806279447
GW190425_Star1,GW_Merger,1.7461788270229648,13.18274842102653,0.1955928562557603,185.8392901988332,2.269137538035621,34.38,3.0,2.98,2.85,1.746178827022965e+35,11.328558,1.7762383,11.753125030706384,1.9513887238727483,11.81498950391374,1.8985560639375,1.2355842212802146,0.34803929111492793,1.2353436301491048,0.02438202876436895,0.3471160996615534,0.025333012365925056
omega_Cen,qLMXB,1.2331643759717656,11.156933677091018,0.1632098455179765,672.9143116076347,2.827959765018527,34.38,3.0,2.98,2.85,1.2331643759717656e+35,11.71197,2.8972468,11.685680450442806,2.7766622482258403,11.677639081690748,2.852416978902268,1.2839083024006341,0.32809794945328996,1.2838605747302934,0.011070394142872914,0.32573159510320304,0.03933436648754626
GW190425_Star1,GW_Merger,1.745107630446508,10.72017282278718,0.2403757573555301,39.61255806209755,1.5978328887658568,34.38,3.0,2.98,2.85,1.7451076304465076e+35,11.328558,1.7762383,11.751702733628836,1.9526408839784617,11.807756288590285,1.9048421287569648,1.23446273777029,0.34724880004883135,1.234206005131717,0.025175143299053813,0.3462185576171035,0.02672900104541208
PSR_J0030_Riley,NICER,1.320812361277885,11.611128493309511,0.1679720136303139,474.6239745691692,2.6763496718503923,34.38,3.0,2.98,2.85,1.320812361277885e+35,11.731299,2.7236586,11.677380681485701,2.63379597155244,11.69058044769778,2.682959669794643,1.2276467951700323,0.31261951739630767,1.227621121957015,0.007939434252542416,0.3115398304160793,0.025959520824176296
MXB_1730_335,PRE_Burst,1.903635142216056,9.82832163075884,0.2860056338815089,12.420589104909572,1.094142194789359,34.38,3.0,2.98,2.85,1.9036351422160563e+35,11.990943,1.690343,11.91481173048936,1.776104045150815,12.026073155314888,1.6882349064803617,1.1444079722326213,0.3133787801717828,1.1438154841292751,0.03682044507731505,0.31170684166736706,0.032328079431192855
X7_47Tuc,qLMXB,1.4855707738153456,12.083184401991248,0.1815441163128655,299.08964359522247,2.4758013752268497,34.38,3.0,2.98,2.85,1.4855707738153456e+35,11.326321,2.2622135,11.584786056605353,2.320935907719618,11.591030124643542,2.325399831428853,1.1949922960313055,0.324525507475024,1.1949588808042952,0.008936484830016803,0.32367937666064134,0.02341935367384275
4U_1702_429,PRE_Burst,1.8236176041958347,11.956156252838788,0.2252228391040798,61.45511636176848,1.7885580453215093,34.38,3.0,2.98,2.85,1.8236176041958348e+35,11.985907,1.8130096,11.833343405466547,1.8589625934793141,11.913479698640709,1.7939920929377269,1.2260174991554742,0.34260393329161404,1.2256744392479195,0.02900133117188016,0.3411169018413632,0.03188595905778186
4U_1820_30,PRE_Burst,1.6152234520756723,11.203929194682722,0.2128788380403016,104.31365842046264,2.0183411769622905,34.38,3.0,2.98,2.85,1.6152234520756723e+35,11.77707,2.1385868,11.609911001386166,2.112473258422155,11.638832503791019,2.0838123656981233,1.1568248676920805,0.3163022442913483,1.156674053621124,0.01867908430508662,0.3159063110019858,0.01582126457842156
KS_1731_260,PRE_Burst,1.7504583818244064,8.391042821504925,0.3080392711398235,11.662386124350238,1.0667874161708253,34.38,3.0,2.98,2.85,1.7504583818244064e+35,11.852079,1.8888141,11.758997565544759,1.946137025719144,11.816372252933077,1.8992964482900223,1.2354143937904876,0.34811464391439806,1.2351420404479176,0.02593962804035718,0.3470573404713585,0.027111026033621224
4U_1702_429,PRE_Burst,2.0026298444672146,12.6030447291773,0.234636429513002,52.01146512758149,1.716099087727184,34.38,3.0,2.98,2.85,2.0026298444672147e+35,12.004397,1.5388792,12.036843448373457,1.6609803876603906,12.146468132397272,1.5717495358944311,1.0385871953191184,0.2792251011392139,1.0378846933908832,0.038193265188311246,0.27626438890189303,0.04055421717735178
4U_1724_307,PRE_Burst,1.1844336869149297,11.672808515708214,0.1498323614953174,1065.3430744437428,3.0274894869715627,34.38,3.0,2.98,2.85,1.1844336869149295e+35,11.423534,2.9643693,11.664718411859951,2.8645379027185345,11.657148899579186,2.9615975026630745,1.285584712290274,0.3245372013811798,1.2855383245295626,0.01092101827628932,0.32160519500740936,0.04352578114835646
GW170817_Star2,GW_Merger,1.1891294802728318,11.70568503867625,0.1500038985794663,936.8779660347452,2.971683025114819,34.38,3.0,2.98,2.85,1.1891294802728318e+35,11.526062,2.952514,11.666862848202866,2.8558075195039634,11.658126378631003,2.9442950560917427,1.2840532610124993,0.32587374981478895,1.2840114838055263,0.010357923168472656,0.32309033818824,0.0425009904326987
KS_1731_260,PRE_Burst,1.3226141106800104,12.63798498512352,0.1545345357002133,895.6897862626913,2.952157621892208,34.38,3.0,2.98,2.85,1.3226141106800103e+35,11.910696,2.7561336,11.67693468984269,2.6307370928095324,11.68918261961275,2.680434411041268,1.2267051320549256,0.311734486497853,1.226676846632692,0.008330362847275929,0.3108047538692359,0.02405815962129689
